quality_assessment,Pre-screening,MA_detection_Confidence0.5,MA_detection_Confidence0.6,MA_detection_Confidence0.7,MA_detection_Confidence0.8,MA_detection_Confidence0.9,MA_detection_Confidence1.0,Exudates_Confidence0.3,Exudates_Confidence0.4,Exudates_Confidence0.5,Exudates_Confidence0.6,Exudates_Confidence0.7,Exudates_Confidence0.8,Exudates_Confidence0.9,Exudates_Confidence1.0,Distance_Between_macula_and_optic_disk ,Diameter_optic_disc,AM/FM,Class
1,1,48,43,39,32,27,18,23.012798,6.737583,2.403903,0.189235,0.011437,0.0,0.0,0.0,0.501554,0.138287,1,1
1,1,65,64,63,60,55,40,52.339677,26.400184,5.894087,0.673435,0.016836,0.001531,0.0,0.0,0.536685,0.099485,0,1
1,1,34,34,28,22,17,9,80.102809,35.595044,7.515836,0.929973,0.25993,0.216609,0.184839,0.003851,0.515703,0.095308,0,1
1,1,56,56,55,53,42,28,53.586887,21.60942,11.923178,4.328319,0.928482,0.22829,0.0,0.0,0.472707,0.116443,0,0
1,0,52,48,46,41,36,29,6.922057,3.188813,1.502631,1.039086,0.866424,0.0,0.0,0.0,0.539103,0.105775,1,1
1,1,47,47,47,47,43,24,37.987088,21.087254,4.394263,0.392235,0.068948,0.0,0.0,0.0,0.550887,0.114913,0,0
1,1,16,16,14,12,12,9,172.476114,99.221031,33.991731,2.357988,0.007021,0.004012,0.004012,0.004012,0.529646,0.099294,1,1
1,1,6,6,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0.0,0.0,0.0,0.0,0.516888,0.096467,0,0
1,1,2,2,2,2,2,2,69.308275,9.477583,1.631672,0.001021,0.0,0.0,0.0,0.0,0.485357,0.135802,1,0
1,1,15,13,13,12,9,6,39.305552,15.394691,7.490443,0.11809,0.001952,0.0,0.0,0.0,0.577617,0.096619,1,0
1,1,39,39,38,37,32,20,36.535551,27.659378,9.026955,2.558689,1.029322,0.161553,0.0,0.0,0.521911,0.147705,1,0
1,1,58,57,57,54,47,33,34.0425,18.938119,6.814341,0.378148,0.013835,0.0,0.0,0.0,0.512012,0.1199,0,0
1,1,36,36,31,23,17,12,136.329738,18.094338,10.59731,3.590284,2.15805,0.019396,0.0,0.0,0.550368,0.130667,1,1
1,1,18,18,18,17,15,9,72.630707,25.142031,10.053525,1.824551,0.26608,0.019519,0.0,0.0,0.553314,0.093488,0,1
1,1,48,45,41,39,36,26,59.436927,18.802328,8.479512,1.287069,0.094251,0.001545,0.001545,0.0,0.489043,0.103522,0,1
1,1,45,40,37,28,21,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0,1
1,1,38,38,38,35,33,26,14.20962,5.807533,0.370426,0.003139,0.0,0.0,0.0,0.0,0.518991,0.138125,0,1
1,1,40,39,39,39,37,32,7.783682,2.669176,0.001544,0.0,0.0,0.0,0.0,0.0,0.572946,0.148202,0,0
1,1,43,41,41,37,30,23,13.584697,4.33122,0.888847,0.010691,0.0,0.0,0.0,0.0,0.537812,0.091634,0,1
1,1,37,35,34,30,28,22,20.993883,11.376063,0.981876,0.025879,0.0,0.0,0.0,0.0,0.520133,0.123305,0,1
1,0,49,48,48,45,43,33,30.461898,13.96698,1.763305,0.137858,0.011221,0.0,0.0,0.0,0.560632,0.129843,0,0
1,1,7,7,7,7,7,4,37.238886,17.444478,2.888475,0.078299,0.034375,0.008594,0.005729,0.003819,0.499921,0.148959,0,0
1,1,60,58,57,56,52,41,95.245437,52.248081,30.258551,3.786792,0.05912,0.0,0.0,0.0,0.538917,0.08868,0,0
1,1,86,86,84,74,64,49,50.744773,37.766183,7.12607,0.275197,0.003058,0.0,0.0,0.0,0.501192,0.152887,0,0
1,1,60,58,58,53,47,32,18.925093,5.026597,1.542078,0.330337,0.063936,0.006089,0.004567,0.0,0.543653,0.089815,0,1
1,1,22,22,22,17,14,10,160.092663,56.331519,24.550154,3.135309,0.136362,0.045454,0.00202,0.0,0.514302,0.107069,1,0
1,1,63,62,61,60,60,50,13.410038,4.341963,0.396393,0.0,0.0,0.0,0.0,0.0,0.483718,0.090298,0,0
1,1,76,74,72,72,66,42,23.311611,7.943621,2.067625,0.273702,0.139197,0.059432,0.0,0.0,0.533349,0.092277,0,1
1,0,6,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,1
1,1,6,6,6,6,5,5,190.849287,35.361162,18.670931,3.477003,0.0,0.0,0.0,0.0,0.508759,0.103653,1,0
1,1,55,55,54,54,52,42,15.792575,4.394227,0.382578,0.009293,0.0,0.0,0.0,0.0,0.508011,0.086738,0,0
1,1,24,22,21,18,17,13,46.886285,14.785981,2.549909,0.401536,0.011296,0.002054,0.0,0.0,0.528378,0.075994,1,1
1,1,58,56,51,47,41,27,14.646636,7.067934,1.03841,0.530709,0.148782,0.113504,0.070557,0.049083,0.526053,0.115038,0,1
1,1,114,110,93,76,51,27,189.370482,27.807442,13.990668,0.891073,0.008232,0.0,0.0,0.0,0.577045,0.131706,1,1
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0.0,0.0,0.527487,0.105825,0,0
1,1,8,8,6,5,4,3,5.195164,1.477782,0.079204,0.0,0.0,0.0,0.0,0.0,0.539724,0.110469,0,1
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,1
1,0,18,18,17,16,13,9,45.584834,13.676211,1.94219,0.067563,0.009516,0.006661,0.006661,0.00571,0.545007,0.106578,1,0
1,1,3,3,3,3,3,1,145.210992,74.20834,35.536604,4.212897,0.182014,0.025564,0.00409,0.00409,0.524631,0.106345,1,0
1,1,58,57,55,50,43,34,31.499303,16.223873,7.405699,0.924929,0.163038,0.083087,0.02665,0.010974,0.519667,0.125414,0,0
1,1,49,49,48,45,43,31,35.549754,16.142626,3.685274,0.502111,0.087596,0.020335,0.0,0.0,0.518605,0.117316,0,0
1,1,31,31,31,30,28,25,24.170697,14.61863,2.299629,0.030744,0.0,0.0,0.0,0.0,0.538726,0.115289,0,1
1,1,46,46,46,46,44,30,34.941411,19.05047,3.484501,0.516222,0.071525,0.0,0.0,0.0,0.512276,0.104177,0,0
1,1,49,49,47,45,43,33,16.249863,7.055083,0.570479,0.0,0.0,0.0,0.0,0.0,0.520964,0.129436,0,0
1,1,16,15,15,15,14,11,110.47939,44.960999,13.155,1.097233,0.037361,0.006882,0.005899,0.004916,0.54068,0.079638,1,1
1,1,28,26,22,17,13,11,138.630709,69.677656,22.844942,2.438363,0.102125,0.005836,0.005836,0.005836,0.47998,0.094344,1,1
1,1,9,9,9,9,7,6,92.213462,7.607982,1.997121,0.081391,0.0,0.0,0.0,0.0,0.530446,0.092582,0,0
1,0,11,10,10,8,8,6,40.064967,26.83554,6.880809,0.543781,0.118801,0.020283,0.001932,0.001932,0.561407,0.12846,0,1
1,1,40,40,39,36,34,26,11.941383,5.197391,0.467251,0.140175,0.0,0.0,0.0,0.0,0.565159,0.109025,0,0
1,1,60,59,58,56,54,34,14.64489,6.096383,0.706335,0.018507,0.0,0.0,0.0,0.0,0.51213,0.129546,0,1
1,1,55,54,53,53,52,46,42.826907,22.444576,4.278296,0.47868,0.0,0.0,0.0,0.0,0.52017,0.076903,0,1
1,1,25,24,24,23,18,14,83.135316,46.049413,11.415154,1.663975,0.066478,0.009065,0.0,0.0,0.476429,0.13195,0,1
1,1,55,55,52,50,46,34,40.038541,20.627072,7.855605,1.759265,0.311536,0.02138,0.0,0.0,0.48688,0.126753,0,0
1,1,5,4,4,4,4,4,77.651178,2.038849,0.322423,0.0,0.0,0.0,0.0,0.0,0.507693,0.106421,0,1
1,1,102,95,89,70,64,43,19.808769,7.688292,1.657768,0.290891,0.10322,0.048482,0.03597,0.026587,0.526014,0.109475,0,1
1,1,9,9,9,9,6,4,93.2487,35.40649,14.203166,0.885067,0.008611,0.003827,0.003827,0.003827,0.507358,0.111949,1,0
1,1,8,7,6,5,3,2,31.601244,14.263999,1.119798,0.029958,0.0,0.0,0.0,0.0,0.52185,0.119831,0,1
1,1,37,37,37,36,34,28,52.567692,24.539326,4.8042,0.083551,0.0,0.0,0.0,0.0,0.521429,0.12378,0,0
1,0,18,17,17,17,14,14,59.655889,22.852706,9.44173,0.739028,0.067801,0.008717,0.0,0.0,0.479596,0.123978,1,1
1,1,48,48,48,48,41,30,34.032933,13.431057,6.029475,1.52491,0.328994,0.0,0.0,0.0,0.539868,0.106026,0,0
1,1,2,2,2,2,2,1,47.930183,6.587595,1.470575,0.198559,0.002068,0.0,0.0,0.0,0.519195,0.114792,1,1
1,1,22,21,20,19,15,12,59.628898,28.975956,11.511156,1.105663,0.142101,0.01168,0.003893,0.003893,0.555043,0.081757,1,1
1,1,35,35,35,33,30,24,34.068953,20.251396,5.291538,0.326808,0.067194,0.0,0.0,0.0,0.536133,0.131334,0,0
1,0,29,29,28,24,23,19,7.510261,2.938598,0.376508,0.0,0.0,0.0,0.0,0.0,0.508464,0.128564,0,1
1,0,53,51,51,50,46,38,13.222005,4.772918,2.385696,0.735234,0.041185,0.0,0.0,0.0,0.514705,0.135759,0,1
1,1,47,45,45,42,36,26,28.5045,7.675472,1.572641,0.081556,0.0,0.0,0.0,0.0,0.512511,0.135413,0,1
1,1,46,45,44,43,39,33,32.786563,13.39777,4.921913,1.06911,0.016946,0.004622,0.001541,0.001541,0.516648,0.110916,0,0
1,0,14,14,13,13,13,8,25.537754,13.654016,0.181173,0.0,0.0,0.0,0.0,0.0,0.534954,0.135112,1,1
1,1,10,10,10,8,7,4,67.106941,17.441967,4.890571,0.287858,0.004012,0.0,0.0,0.0,0.563733,0.079236,1,1
1,1,14,14,14,14,12,9,125.731993,48.659028,16.775043,1.694859,0.00595,0.00595,0.00595,0.00595,0.55084,0.111073,1,0
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.459495,0.033494,0.024074,0.016747,0.492341,0.124556,1,1
1,1,28,27,27,24,22,19,1.075534,0.004577,0.0,0.0,0.0,0.0,0.0,0.0,0.525351,0.109842,0,1
1,1,26,26,25,22,19,12,27.76374,14.416751,0.986305,0.251887,0.025796,0.009104,0.0,0.0,0.554947,0.115322,0,1
1,1,5,5,5,4,4,4,34.651807,19.531708,6.94306,0.076804,0.0,0.0,0.0,0.0,0.553294,0.072708,0,0
1,1,21,21,21,18,17,16,22.696828,10.016312,2.619998,0.034383,0.00393,0.00393,0.00393,0.00393,0.534833,0.090379,1,1
1,1,51,49,49,44,41,32,25.949651,14.342938,1.002086,0.003122,0.0,0.0,0.0,0.0,0.507111,0.126431,0,1
1,1,56,53,52,50,49,38,20.535066,7.492565,0.876627,0.033599,0.0,0.0,0.0,0.0,0.541907,0.085525,0,1
1,1,50,50,50,50,47,43,13.294051,2.737373,0.851867,0.064699,0.0,0.0,0.0,0.0,0.482103,0.100129,1,1
1,1,50,47,45,44,37,25,93.843603,55.033417,15.049843,1.388255,0.051812,0.0,0.0,0.0,0.504487,0.103624,0,1
1,1,42,41,40,37,34,22,29.989661,11.839058,1.112416,0.0,0.0,0.0,0.0,0.0,0.511867,0.139838,0,1
1,1,46,46,46,43,42,34,26.839906,16.25448,5.512953,0.316836,0.109734,0.0,0.0,0.0,0.520977,0.095824,0,1
1,1,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0.0,0.0,0.0,0.0,0.491723,0.120623,1,0
1,1,9,9,9,8,8,5,79.111789,21.005374,7.55667,0.661015,0.009678,0.007742,0.003871,0.001936,0.485949,0.103556,1,0
1,1,20,19,19,17,13,8,156.06893,47.75492,21.287331,1.648358,0.021662,0.016504,0.0,0.0,0.553926,0.127908,0,1
1,1,2,2,2,2,2,1,9.066072,1.215436,0.071435,0.0,0.0,0.0,0.0,0.0,0.578103,0.132518,0,0
1,1,4,4,4,4,4,4,78.557051,20.402173,5.151197,0.346308,0.034114,0.0,0.0,0.0,0.506806,0.114747,1,0
1,1,48,46,45,44,40,34,118.278913,72.204356,31.319827,8.608077,1.7858,0.469867,0.003071,0.0,0.53079,0.098273,0,0
1,1,19,19,15,15,15,11,3.332213,0.302928,0.054801,0.0,0.0,0.0,0.0,0.0,0.519713,0.118736,1,1
1,1,31,30,30,27,26,25,17.351666,7.234417,0.692609,0.110878,0.0,0.0,0.0,0.0,0.510996,0.106321,0,0
1,1,25,24,24,22,21,15,140.834092,60.878003,26.195264,2.791203,0.088563,0.018491,0.0,0.0,0.488528,0.107055,0,0
1,1,47,40,34,25,18,11,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,1
1,1,60,55,48,35,24,17,65.725257,30.540841,8.442675,0.196002,0.012511,0.0,0.0,0.0,0.516642,0.094873,0,1
1,1,46,46,46,44,41,29,36.722877,15.551433,1.941993,0.012389,0.0,0.0,0.0,0.0,0.524239,0.13628,0,0
1,1,81,72,68,58,55,36,37.869355,13.204527,4.375919,0.492867,0.024567,0.004606,0.0,0.0,0.555577,0.128974,0,1
1,1,17,17,17,15,15,8,134.989399,48.022251,24.952301,3.784088,0.014539,0.0,0.0,0.0,0.523738,0.118253,1,0
1,1,41,40,39,39,37,28,42.769066,15.489371,2.130502,0.026245,0.0,0.0,0.0,0.0,0.503875,0.12042,0,0
1,1,85,75,66,53,43,25,105.699915,38.534753,22.642112,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.097042,1,1
1,1,43,43,42,42,41,38,13.685203,7.038415,0.52217,0.010879,0.0,0.0,0.0,0.0,0.506338,0.130542,0,1
1,1,17,16,13,12,7,5,232.191751,24.433967,14.21981,2.701129,1.170489,0.378567,0.162682,0.089014,0.479711,0.11357,0,1
1,1,44,44,42,39,38,30,13.803221,4.710067,0.18996,0.0,0.0,0.0,0.0,0.0,0.547516,0.088752,0,0
1,1,88,81,75,71,69,60,62.50233,32.804293,8.749053,1.550799,0.20491,0.009314,0.003105,0.0,0.51257,0.093141,0,1
1,1,21,20,17,17,14,8,8.374425,0.65219,0.33043,0.174367,0.012524,0.00289,0.00289,0.00289,0.492307,0.083812,0,1
1,1,68,68,63,59,54,39,49.202238,28.095693,13.009211,2.423481,0.273569,0.009274,0.0,0.0,0.522219,0.112828,0,0
1,1,61,52,47,39,33,22,156.914162,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,1
1,0,10,10,10,10,9,8,101.291533,52.441259,13.846873,1.649342,0.0,0.0,0.0,0.0,0.569019,0.106579,0,0
1,1,56,56,56,54,49,25,52.972626,21.61127,8.145465,1.110534,0.041819,0.0,0.0,0.0,0.517072,0.128556,0,0
1,0,75,70,65,54,49,37,18.463202,7.338871,0.775037,0.094366,0.026299,0.013923,0.007735,0.003094,0.514124,0.095913,0,1
1,1,54,54,54,53,51,41,14.512332,7.266234,0.597904,0.018588,0.0,0.0,0.0,0.0,0.491181,0.116173,0,1
1,1,41,41,41,39,38,30,19.668175,6.11697,1.426524,0.252373,0.010772,0.001539,0.0,0.0,0.50182,0.115415,0,0
1,1,56,55,55,51,47,36,36.371217,10.641034,2.563113,0.15848,0.016762,0.0,0.0,0.0,0.525089,0.057906,0,1
1,1,1,1,1,1,1,1,69.710838,26.152137,3.533734,0.467823,0.19423,0.15977,0.005221,0.005221,0.490024,0.136796,0,0
1,1,10,10,9,8,6,5,105.148084,6.938813,3.160411,0.168086,0.014091,0.002013,0.0,0.0,0.476589,0.133865,1,1
1,1,81,80,78,71,58,44,51.59135,19.497929,7.77684,2.006723,0.261063,0.020445,0.0,0.0,0.569794,0.138395,0,0
1,1,63,62,62,58,53,42,42.29046,19.897005,10.561198,2.730872,0.40339,0.085245,0.0,0.0,0.468996,0.097422,0,1
1,1,6,6,6,6,6,5,142.251289,24.543711,12.261985,1.604178,0.001039,0.0,0.0,0.0,0.546352,0.164158,1,0
1,0,25,24,24,22,20,16,29.987426,21.736068,6.876896,0.207927,0.0,0.0,0.0,0.0,0.532245,0.09479,0,1
1,1,36,35,33,27,26,14,138.926392,72.129028,15.953894,2.452627,0.437712,0.063705,0.038017,0.031852,0.518562,0.086309,1,1
1,1,11,11,9,9,8,5,13.935559,6.857066,2.138412,1.027176,0.675558,0.435678,0.333166,0.041005,0.523698,0.108663,0,1
1,1,16,15,15,14,12,10,181.367457,87.861083,34.613984,3.296295,0.003851,0.003851,0.003851,0.003851,0.529417,0.107823,0,0
1,1,42,42,41,40,39,32,14.580941,5.638233,0.736568,0.004652,0.0,0.0,0.0,0.0,0.496263,0.105445,0,0
1,1,39,39,37,35,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,0
1,1,66,65,65,63,62,44,43.717617,20.531001,12.606595,2.914811,0.095493,0.001516,0.0,0.0,0.499204,0.115198,0,0
1,1,20,20,20,19,16,14,8.342012,1.374588,0.129534,0.0,0.0,0.0,0.0,0.0,0.530497,0.111247,1,0
1,1,33,33,30,25,20,12,180.646355,61.770755,25.424302,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,1
1,1,2,2,2,2,2,2,28.964026,5.710546,0.866155,0.009117,0.0,0.0,0.0,0.0,0.539285,0.107383,0,0
1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0.0,0.0,0.0,0.0,0.487112,0.112914,0,0
1,0,4,4,4,2,2,2,10.541363,3.951788,0.073381,0.006849,0.000978,0.000978,0.000978,0.000978,0.538554,0.112517,0,1
1,1,22,21,18,15,13,10,66.691933,23.545543,6.151117,0.496372,0.0,0.0,0.0,0.0,0.500073,0.116793,0,1
1,1,13,13,11,10,10,8,4.652879,0.86456,0.028768,0.0,0.0,0.0,0.0,0.0,0.521034,0.122643,0,1
1,1,64,63,62,57,55,29,36.206197,7.875242,3.117922,0.173133,0.0,0.0,0.0,0.0,0.568353,0.087332,0,0
1,1,25,25,24,22,17,9,98.889715,41.575899,19.154358,3.682002,0.41385,0.077536,0.0126,0.007754,0.521144,0.084321,1,0
1,1,45,45,45,43,40,32,84.358401,50.977459,17.293722,1.974419,0.0,0.0,0.0,0.0,0.546008,0.112378,0,0
1,1,19,19,16,16,15,11,16.862198,3.681121,0.216653,0.019876,0.003975,0.003975,0.003975,0.003975,0.555834,0.086463,1,1
1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0.0,0.0,0.533368,0.094069,1,1
1,1,21,21,21,18,15,11,99.600673,49.376401,10.348749,1.667183,0.093551,0.021665,0.000985,0.0,0.520187,0.090597,1,0
1,1,55,53,51,47,39,26,71.337302,39.430203,21.117569,3.956318,0.636703,0.032852,0.0,0.0,0.540769,0.117329,0,0
1,1,4,4,4,3,3,1,38.762337,17.267042,1.132892,0.002871,0.000957,0.0,0.0,0.0,0.509845,0.122475,0,0
1,1,51,50,46,44,39,28,47.453069,12.948188,6.436351,1.930289,0.599268,0.040054,0.012324,0.0,0.488825,0.11554,0,1
1,1,46,46,45,44,41,37,9.150569,3.513952,0.562597,0.14141,0.001521,0.0,0.0,0.0,0.486841,0.106437,0,1
1,1,70,64,61,54,51,34,29.073507,9.481386,4.487734,1.196221,0.172195,0.051811,0.006095,0.001524,0.489025,0.091431,0,1
1,1,11,11,10,9,8,5,146.106067,54.693471,40.271896,25.905498,16.272041,8.451243,1.917904,0.61001,0.478737,0.085831,0,1
1,1,31,31,27,26,23,13,97.33323,55.639066,15.77683,1.829976,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,1
1,1,28,27,26,26,25,15,10.176048,3.087604,0.357218,0.020191,0.0,0.0,0.0,0.0,0.530395,0.136675,0,1
1,1,67,67,66,63,59,41,24.097003,8.620301,2.434486,0.950377,0.091236,0.0,0.0,0.0,0.469199,0.097319,0,1
1,1,66,65,61,55,48,31,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1,1
1,1,77,74,72,67,56,41,83.772137,38.064103,13.085026,2.221689,0.050279,0.001571,0.0,0.0,0.523955,0.102129,0,1
1,1,66,66,58,49,45,30,16.997662,7.225445,2.957103,1.712485,1.22342,0.958446,0.75101,0.342194,0.513925,0.154442,0,1
1,1,37,37,36,33,30,24,11.62947,5.056225,0.546619,0.058347,0.0,0.0,0.0,0.0,0.499905,0.112088,0,0
1,1,79,75,73,71,64,47,22.141784,10.054384,0.874633,0.09978,0.023386,0.0,0.0,0.0,0.560959,0.109134,0,1
1,1,64,64,62,53,50,31,30.775909,14.45127,3.074836,0.932093,0.156114,0.071935,0.0,0.0,0.471605,0.099484,0,1
1,1,10,10,10,10,8,6,40.641723,19.202111,4.663533,0.39985,0.0,0.0,0.0,0.0,0.549111,0.120162,0,0
1,1,19,19,19,18,16,7,112.326062,60.838986,13.94952,0.775524,0.003967,0.000992,0.000992,0.000992,0.497346,0.096197,0,0
1,1,9,9,9,8,6,6,214.155464,31.265109,14.763404,1.748431,0.006078,0.0,0.0,0.0,0.480691,0.105352,0,0
1,1,54,53,53,50,40,27,102.700984,72.232505,31.005396,1.716886,0.056189,0.012486,0.0,0.0,0.554264,0.101452,0,0
